诊断v2启动（每秒采集，30秒）
ts,threads_running,slow,innodb_lock_cur,outbox_pending,stream_len,consumer_pending,consumer_lag,redis_ops,redis_clients,redis_rejected,goroutines,cpu,mem
2026-06-07T12:28:56.131Z,2,0,21,0,10000,,,20486,101,0,0,49.74%,144.1MiB / 7.653GiB
2026-06-07T12:28:58.132Z,3,0,21,0,0,,,17920,101,0,0,812.61%,145.1MiB / 7.653GiB
2026-06-07T12:29:00.131Z,2,0,21,0,0,,,7344,101,0,0,849.10%,145.2MiB / 7.653GiB
2026-06-07T12:29:02.133Z,3,0,21,0,0,,,8111,101,0,0,891.73%,144.8MiB / 7.653GiB
2026-06-07T12:29:04.132Z,3,0,21,0,0,,,11174,101,0,0,855.44%,145MiB / 7.653GiB
2026-06-07T12:29:06.132Z,2,0,21,0,0,,,11535,101,0,0,857.40%,145.4MiB / 7.653GiB
2026-06-07T12:29:08.131Z,4,0,21,0,0,,,12138,101,0,0,834.25%,145MiB / 7.653GiB
2026-06-07T12:29:10.131Z,4,0,21,0,0,,,9008,101,0,0,868.10%,145.5MiB / 7.653GiB
2026-06-07T12:29:12.132Z,2,0,21,0,0,,,11523,101,0,0,837.17%,145MiB / 7.653GiB
2026-06-07T12:29:14.131Z,2,0,21,0,0,,,10357,101,0,0,812.49%,145.3MiB / 7.653GiB
2026-06-07T12:29:16.131Z,4,0,21,0,5,,,13247,101,0,0,72.43%,143.6MiB / 7.653GiB
2026-06-07T12:29:18.132Z,3,0,21,12,508,,,20596,101,0,0,73.38%,143.9MiB / 7.653GiB
2026-06-07T12:29:20.131Z,4,0,21,16,1082,,,20315,101,0,0,73.18%,143.6MiB / 7.653GiB
2026-06-07T12:29:22.132Z,3,0,21,8,1612,,,19135,101,0,0,98.04%,167.3MiB / 7.653GiB
2026-06-07T12:29:24.131Z,13,0,22,891,2001,,,26864,101,0,0,322.83%,254.3MiB / 7.653GiB

=== 汇总 ===
MySQL 最大运行线程: 13
Outbox 最大未消费: 891
Stream 最大长度: 10000
Consumer 最大 pending: 0
Consumer 最大 lag: 0
Redis 最大 OPS: 26864
Go 最大 goroutines: 0
Redis 拒绝: 0
慢查询增长: 0
