诊断v3启动（每秒采集，35秒）
ts,ws_conns,ws_rooms,ws_bcast,ws_msgs,ws_slow,ws_slow_clients,ws_queue,goroutines,heapAlloc,numGC,gcPause,threads,slow,outbox,stream_len,cons_pend,cons_lag,redis_ops,redis_clients,redis_reject,cpu,mem
2026-06-07T12:36:02.873Z,-,-,-,-,-,-,-,1,2351408,4,-,2,0,0,10000,,,11,2,0,0.90%,9.051MiB / 7.653GiB
2026-06-07T12:36:04.875Z,-,-,-,-,-,-,-,1,2615192,4,-,2,0,0,0,,,1969,2,0,468.84%,16.04MiB / 7.653GiB
2026-06-07T12:36:06.874Z,-,-,-,-,-,-,-,1,3467280,20,-,3,0,0,0,,,9428,2,0,868.47%,19.25MiB / 7.653GiB
2026-06-07T12:36:08.874Z,-,-,-,-,-,-,-,1,3350440,39,-,3,0,0,0,,,10590,2,0,845.48%,20.38MiB / 7.653GiB
2026-06-07T12:36:10.873Z,-,-,-,-,-,-,-,1,4669968,54,-,2,0,0,0,,,10505,2,0,865.42%,20.16MiB / 7.653GiB
2026-06-07T12:36:12.874Z,-,-,-,-,-,-,-,1,3266808,71,-,2,0,0,0,,,10800,2,0,823.15%,19.91MiB / 7.653GiB
2026-06-07T12:36:14.874Z,-,-,-,-,-,-,-,1,4172328,88,-,2,0,0,0,,,8611,2,0,868.50%,20.62MiB / 7.653GiB
2026-06-07T12:36:16.874Z,-,-,-,-,-,-,-,1,4010456,102,-,2,0,0,0,,,11227,2,0,878.30%,20.5MiB / 7.653GiB
2026-06-07T12:36:18.874Z,-,-,-,-,-,-,-,1,4134424,116,-,2,0,0,0,,,10718,2,0,845.24%,21.06MiB / 7.653GiB
2026-06-07T12:36:20.874Z,-,-,-,-,-,-,-,1,4654672,131,-,2,0,0,0,,,8842,2,0,811.86%,20.01MiB / 7.653GiB
2026-06-07T12:36:22.874Z,-,-,-,-,-,-,-,1,3444912,144,-,2,0,0,0,,,10399,3,0,72.21%,20.12MiB / 7.653GiB
2026-06-07T12:36:24.874Z,-,-,-,-,-,-,-,1,3577728,170,-,3,0,12,467,,,20305,3,0,58.86%,19.54MiB / 7.653GiB
2026-06-07T12:36:26.874Z,-,-,-,-,-,-,-,1,3894672,191,-,2,0,0,730,,,20146,3,0,49.11%,19.53MiB / 7.653GiB
2026-06-07T12:36:28.874Z,-,-,-,-,-,-,-,1,2762496,202,-,2,0,0,730,,,19599,3,0,49.50%,19.54MiB / 7.653GiB
2026-06-07T12:36:30.874Z,-,-,-,-,-,-,-,1,3339408,212,-,2,0,0,730,,,19330,3,0,48.15%,19.52MiB / 7.653GiB
2026-06-07T12:36:32.873Z,-,-,-,-,-,-,-,1,2538320,223,-,2,0,0,730,,,19626,3,0,48.64%,19.75MiB / 7.653GiB
