压测诊断采集器启动（每 2 秒一次，共 60 秒）
请在另一个终端启动压测脚本...

ts,threads_running,threads_connected,slow_queries,innodb_row_lock_waits,innodb_row_lock_time,innodb_row_lock_current,outbox_pending,outbox_total,redis_ops,redis_clients,redis_rejected,server_cpu,server_mem
2026-06-07T12:03:05.591Z,2,51,0,414803,6844730,19,0,46498,20247,101,0,49.06%,130.3MiB / 7.653GiB
2026-06-07T12:03:07.592Z,2,52,0,414803,6844730,19,0,46498,17035,101,0,688.64%,131.1MiB / 7.653GiB
2026-06-07T12:03:09.592Z,2,51,0,414803,6844730,19,0,0,7615,101,0,864.76%,131.2MiB / 7.653GiB
2026-06-07T12:03:13.592Z,2,51,0,414803,6844730,19,0,0,11343,101,0,860.47%,130.2MiB / 7.653GiB
2026-06-07T12:03:17.592Z,2,51,0,414803,6844730,19,0,0,10635,101,0,849.38%,131MiB / 7.653GiB
2026-06-07T12:03:21.592Z,4,51,0,414803,6844730,19,0,0,11777,101,0,847.91%,130.9MiB / 7.653GiB
2026-06-07T12:03:25.592Z,5,51,0,414803,6844730,19,5,27,9818,101,0,72.95%,131.2MiB / 7.653GiB
2026-06-07T12:03:27.592Z,3,51,0,414803,6844730,19,17,511,19201,101,0,72.57%,130.9MiB / 7.653GiB
2026-06-07T12:03:29.591Z,2,51,0,414803,6844730,19,16,1038,19681,101,0,71.23%,130.2MiB / 7.653GiB
2026-06-07T12:03:31.592Z,3,51,0,414803,6844730,19,13,1531,17362,101,0,71.57%,130.4MiB / 7.653GiB
2026-06-07T12:03:33.592Z,3,51,0,414803,6844730,20,2031,4202,32171,101,0,327.35%,145.3MiB / 7.653GiB
2026-06-07T12:03:37.591Z,73,101,0,415671,6856993,27,8392,10618,37885,101,0,339.17%,141.8MiB / 7.653GiB
2026-06-07T12:03:41.592Z,49,101,0,416518,6868245,20,16634,18989,36952,101,0,315.95%,152.9MiB / 7.653GiB
2026-06-07T12:03:45.591Z,54,101,0,417369,6878875,20,25034,27328,37576,101,0,319.93%,157.8MiB / 7.653GiB
2026-06-07T12:03:49.591Z,20,101,0,418207,6891369,19,33500,35906,37047,101,0,311.58%,169.1MiB / 7.653GiB
2026-06-07T12:03:53.591Z,81,101,0,419046,6903032,19,40758,42981,33862,101,0,65.11%,162.2MiB / 7.653GiB
2026-06-07T12:03:57.592Z,2,51,0,419051,6903032,19,38900,42981,21948,101,0,59.64%,131.6MiB / 7.653GiB
