压测诊断采集器启动（每 2 秒一次，共 60 秒）
请在另一个终端启动压测脚本...

ts,threads_running,threads_connected,slow_queries,innodb_row_lock_waits,innodb_row_lock_time,innodb_row_lock_current,outbox_pending,outbox_total,redis_ops,redis_clients,redis_rejected,server_cpu,server_mem
2026-06-07T12:16:39.237Z,2,3,0,419051,6903032,19,0,43581,8,2,0,0.89%,12.28MiB / 7.653GiB
2026-06-07T12:16:41.237Z,2,4,0,419051,6903032,19,0,43581,3653,2,0,631.54%,16.21MiB / 7.653GiB
2026-06-07T12:16:43.238Z,2,20,0,419051,6903032,19,0,0,6576,2,0,809.67%,17.06MiB / 7.653GiB
2026-06-07T12:16:47.239Z,2,21,0,419051,6903032,19,0,0,8809,2,0,825.38%,19.14MiB / 7.653GiB
2026-06-07T12:16:51.238Z,2,21,0,419051,6903032,19,0,0,8626,2,0,864.07%,19.84MiB / 7.653GiB
2026-06-07T12:16:55.239Z,5,21,0,419051,6903032,19,0,0,8942,2,0,887.30%,20.66MiB / 7.653GiB
2026-06-07T12:16:59.238Z,3,21,0,419051,6903032,19,0,0,8830,2,0,202.78%,18.71MiB / 7.653GiB
2026-06-07T12:17:03.238Z,4,21,0,419051,6903032,19,21,886,19900,4,0,74.30%,18.66MiB / 7.653GiB
2026-06-07T12:17:05.237Z,3,21,0,419051,6903032,19,17,1399,19111,4,0,73.19%,18.73MiB / 7.653GiB
2026-06-07T12:17:07.238Z,2,21,0,419051,6903032,19,15,1897,18368,4,0,250.24%,146.9MiB / 7.653GiB
2026-06-07T12:17:09.237Z,62,101,0,419326,6907529,22,3283,5484,35955,101,0,318.59%,141.7MiB / 7.653GiB
2026-06-07T12:17:13.237Z,79,101,0,420260,6919621,22,11512,13909,39369,101,0,317.81%,138.1MiB / 7.653GiB
2026-06-07T12:17:17.239Z,91,101,0,421064,6930913,22,19352,21681,35954,101,0,326.08%,138.5MiB / 7.653GiB
2026-06-07T12:17:21.237Z,63,101,0,421843,6941535,22,27378,29719,37955,101,0,322.68%,143MiB / 7.653GiB
2026-06-07T12:17:25.238Z,87,101,0,422661,6953674,23,35277,37599,33981,101,0,317.08%,139.7MiB / 7.653GiB
2026-06-07T12:17:29.237Z,3,51,0,423178,6960804,20,39297,42105,22296,101,0,59.95%,101MiB / 7.653GiB
2026-06-07T12:17:31.238Z,3,51,0,423178,6960804,20,38286,42105,21065,101,0,60.29%,100.8MiB / 7.653GiB
