压测诊断采集器启动（每 2 秒一次，共 60 秒）
请在另一个终端启动压测脚本...

ts,threads_running,threads_connected,slow_queries,innodb_row_lock_waits,innodb_row_lock_time,innodb_row_lock_current,outbox_pending,outbox_total,redis_ops,redis_clients,redis_rejected,server_cpu,server_mem
2026-06-07T12:20:02.433Z,2,3,0,423178,6960804,20,0,42705,9,3,0,1.44%,14.64MiB / 7.653GiB
2026-06-07T12:20:04.434Z,2,4,0,423178,6960804,20,0,42705,4127,3,0,755.47%,18.45MiB / 7.653GiB
2026-06-07T12:20:06.433Z,4,20,0,423178,6960804,20,0,0,9726,3,0,858.89%,20.88MiB / 7.653GiB
2026-06-07T12:20:10.433Z,2,20,0,423178,6960804,20,0,0,9138,3,0,842.92%,20.81MiB / 7.653GiB
2026-06-07T12:20:14.435Z,2,21,0,423178,6960804,20,0,0,11300,3,0,899.50%,22.49MiB / 7.653GiB
2026-06-07T12:20:18.435Z,3,21,0,423178,6960804,20,0,0,9615,3,0,849.75%,22.13MiB / 7.653GiB
2026-06-07T12:20:22.434Z,9,21,0,423178,6960804,20,9,26,9609,3,0,73.01%,20.5MiB / 7.653GiB
2026-06-07T12:20:24.435Z,4,21,0,423178,6960804,20,17,505,19541,4,0,72.45%,20.25MiB / 7.653GiB
2026-06-07T12:20:26.434Z,3,21,0,423178,6960804,20,20,1052,19620,4,0,72.38%,19.68MiB / 7.653GiB
2026-06-07T12:20:28.434Z,2,21,0,423179,6960805,20,0,1424,20220,4,0,49.73%,19.86MiB / 7.653GiB
2026-06-07T12:20:30.434Z,2,21,0,423179,6960805,20,0,1424,19374,4,0,49.90%,20.21MiB / 7.653GiB
