=== 诊断 v2 启动（每秒采集）===
ts,threads_running,threads_connected,innodb_lock_current,outbox_pending,stream_len,consumer_pending,consumer_lag,redis_ops,redis_clients,goroutines,cpu
2026-06-07T12:25:55.876Z,2,51,21,0,10000,,,18005,101,-1,49.25%
2026-06-07T12:25:57.877Z,2,51,21,0,0,,,13728,101,-1,553.76%
2026-06-07T12:25:59.877Z,3,51,21,0,0,,,8845,101,-1,887.21%
2026-06-07T12:26:02.880Z,2,51,21,0,0,,,10898,101,-1,892.10%
2026-06-07T12:26:05.877Z,2,51,21,0,0,,,9118,101,-1,817.15%
2026-06-07T12:26:08.877Z,2,51,21,0,0,,,8892,101,-1,841.44%
2026-06-07T12:26:11.877Z,2,51,21,0,0,,,8646,101,-1,851.44%
2026-06-07T12:26:14.877Z,2,51,21,0,0,,,8439,101,-1,885.61%
2026-06-07T12:26:17.878Z,2,51,21,10,144,,,12892,101,-1,72.95%
2026-06-07T12:26:19.877Z,3,51,21,13,594,,,15522,101,-1,73.30%
2026-06-07T12:26:21.877Z,3,51,21,19,1088,,,16911,101,-1,73.76%
2026-06-07T12:26:23.876Z,3,51,21,10,1578,,,18301,101,-1,74.61%
2026-06-07T12:26:25.877Z,48,101,21,2976,2008,,,32909,101,-1,300.88%
2026-06-07T12:26:29.882Z,27,101,21,8325,2021,,,35694,101,-1,306.71%
